date,state,district,pincode,actual_is_anomaly,predicted_is_anomaly,anomaly_probability
2025-09-26,Uttar Pradesh,Ballia,277123,0,0,0.0002997700066771358
2025-09-30,Uttar Pradesh,Ballia,277123,0,0,0.00010901017958531156
2025-10-16,Uttar Pradesh,Ballia,277123,0,0,0.002358419355005026
2025-10-15,Uttar Pradesh,Ballia,277124,0,0,0.0001551654568174854
2025-10-17,Uttar Pradesh,Ballia,277124,0,0,0.0011453122133389115
2025-09-27,Uttar Pradesh,Ballia,277201,0,0,0.00010640391701599583
2025-09-27,Uttar Pradesh,Ballia,277202,0,0,5.5940894526429474e-05
2025-10-13,Uttar Pradesh,Ballia,277204,0,0,0.029995759949088097
2025-10-16,Uttar Pradesh,Ballia,277204,0,0,0.0018678155029192567
2025-10-15,Uttar Pradesh,Ballia,277205,0,0,0.0016464266227558255
2025-10-15,Uttar Pradesh,Ballia,277207,0,0,0.002966162748634815
2025-10-16,Uttar Pradesh,Ballia,277207,0,0,0.0022926817182451487
2025-10-17,Uttar Pradesh,Ballia,277207,0,0,0.0015509783988818526
2025-09-27,Uttar Pradesh,Ballia,277208,0,0,0.0009543642518110573
2025-10-16,Uttar Pradesh,Ballia,277208,0,0,0.0017250565579161048
2025-10-13,Uttar Pradesh,Ballia,277209,0,0,0.0017634896794334054
2025-10-16,Uttar Pradesh,Ballia,277209,0,0,0.004886936396360397
2025-10-17,Uttar Pradesh,Ballia,277209,0,0,0.0031211967580020428
2025-10-13,Uttar Pradesh,Ballia,277210,0,0,0.0009176795720122755
2025-10-16,Uttar Pradesh,Ballia,277211,0,0,0.0018898281268775463
2025-09-26,Uttar Pradesh,Ballia,277213,0,0,0.0005564385210163891
2025-10-13,Uttar Pradesh,Ballia,277213,0,0,0.001439928892068565
2025-09-30,Uttar Pradesh,Ballia,277216,0,0,9.519254672341049e-05
2025-10-13,Uttar Pradesh,Ballia,277216,0,0,0.00124794349540025
2025-09-27,Uttar Pradesh,Ballia,277301,0,0,3.1193445465760306e-05
2025-09-30,Uttar Pradesh,Ballia,277302,0,0,0.0003155370068270713
2025-10-17,Uttar Pradesh,Ballia,277302,1,1,0.9456686973571777
2025-10-13,Uttar Pradesh,Ballia,277303,0,0,0.0017435612389817834
2025-10-15,Uttar Pradesh,Ballia,277303,0,0,0.0012425847817212343
2025-09-26,Uttar Pradesh,Ballia,277304,0,0,0.00043196722981519997
2025-10-17,Uttar Pradesh,Ballia,277304,0,0,0.0010447140084579587
2025-10-15,Uttar Pradesh,Ballia,277403,0,0,0.0011877453653141856
2025-10-15,Uttar Pradesh,Ballia,277503,0,0,0.0013775280676782131
2025-10-16,Uttar Pradesh,Ballia,277503,0,0,0.0010223817080259323
2025-10-17,Uttar Pradesh,Ballia,277503,0,0,0.023894425481557846
2025-10-16,Uttar Pradesh,Balrampur,271201,0,0,0.00945520680397749
2025-10-17,Uttar Pradesh,Balrampur,271201,0,1,0.9917174577713013
2025-10-17,Uttar Pradesh,Balrampur,271203,0,0,0.0010848399251699448
2025-09-29,Uttar Pradesh,Balrampur,271205,0,0,0.009996829554438591
2025-10-13,Uttar Pradesh,Balrampur,271205,0,0,0.009370675310492516
2025-09-26,Uttar Pradesh,Balrampur,271206,0,0,0.000537119572982192
2025-09-27,Uttar Pradesh,Balrampur,271206,0,0,0.0012071187375113368
2025-10-15,Uttar Pradesh,Balrampur,271207,0,0,0.0010025372030213475
2025-10-17,Uttar Pradesh,Balrampur,271207,0,0,0.0057904282584786415
2025-09-26,Uttar Pradesh,Balrampur,271208,1,1,0.9998078346252441
2025-09-29,Uttar Pradesh,Balrampur,271208,1,1,0.999545156955719
2025-09-26,Uttar Pradesh,Balrampur,271210,0,0,0.0004366151988506317
2025-10-15,Uttar Pradesh,Balrampur,271215,0,0,0.001995566301047802
2025-10-17,Uttar Pradesh,Balrampur,271215,1,0,0.21187442541122437
2025-09-26,Uttar Pradesh,Balrampur,271604,1,0,0.04146629571914673
2025-09-28,Uttar Pradesh,Balrampur,271604,0,0,0.03284698724746704
2025-09-30,Uttar Pradesh,Balrampur,271604,0,0,0.01594536006450653
2025-09-26,Uttar Pradesh,Balrampur,271607,0,0,0.0005812265444546938
2025-10-15,Uttar Pradesh,Balrampur,271607,0,0,0.0014889560407027602
2025-10-17,Uttar Pradesh,Balrampur,271607,0,0,0.3090893030166626
2025-09-26,Uttar Pradesh,Balrampur,271609,0,0,0.0005639560986310244
2025-10-13,Uttar Pradesh,Balrampur,271609,0,0,0.0020106432493776083
2025-09-27,Uttar Pradesh,Balrampur,271861,0,0,0.00016308318299707025
2025-10-15,Uttar Pradesh,Balrampur,271861,0,0,0.041096411645412445
2025-09-27,Uttar Pradesh,Banda,210125,1,1,0.999835193157196
2025-10-16,Uttar Pradesh,Banda,210126,1,1,0.9902125597000122
2025-10-13,Uttar Pradesh,Banda,210128,0,0,0.0018893154338002205
2025-10-15,Uttar Pradesh,Banda,210128,0,0,0.0014218881260603666
2025-10-17,Uttar Pradesh,Banda,210128,0,0,0.00044949562288820744
2025-09-27,Uttar Pradesh,Banda,210129,0,0,0.016674380749464035
2025-10-17,Uttar Pradesh,Banda,210129,0,1,0.9417268633842468
2025-10-15,Uttar Pradesh,Banda,210201,0,0,0.0012224155943840742
2025-09-26,Uttar Pradesh,Barabanki,225001,0,0,0.002022507833316922
2025-09-28,Uttar Pradesh,Barabanki,225001,0,0,0.0031699836254119873
2025-10-15,Uttar Pradesh,Barabanki,225001,0,0,0.0016900536138564348
2025-10-16,Uttar Pradesh,Barabanki,225001,0,0,0.0004042088985443115
2025-10-16,Uttar Pradesh,Barabanki,225003,0,0,0.001030365820042789
2025-09-29,Uttar Pradesh,Barabanki,225119,1,1,0.9982333183288574
2025-10-13,Uttar Pradesh,Barabanki,225119,1,1,0.9866540431976318
2025-09-26,Uttar Pradesh,Barabanki,225120,0,0,0.00019538709602784365
2025-09-27,Uttar Pradesh,Barabanki,225122,0,0,0.000674183014780283
2025-10-16,Uttar Pradesh,Barabanki,225125,0,0,0.0012863357551395893
2025-10-15,Uttar Pradesh,Barabanki,225126,0,0,0.0013249326730147004
2025-10-17,Uttar Pradesh,Barabanki,225201,0,0,0.0014780047349631786
2025-10-17,Uttar Pradesh,Barabanki,225203,0,0,0.00016049754049163312
2025-09-26,Uttar Pradesh,Barabanki,225204,0,0,0.0006148966494947672
2025-10-13,Uttar Pradesh,Barabanki,225204,0,0,0.0021589109674096107
2025-10-17,Uttar Pradesh,Barabanki,225204,0,0,0.0008897929219529033
2025-10-13,Uttar Pradesh,Barabanki,225205,0,0,0.0009082785109058022
2025-10-15,Uttar Pradesh,Barabanki,225206,0,0,0.0005288668908178806
2025-10-16,Uttar Pradesh,Barabanki,225206,0,0,0.0013217993546277285
2025-10-17,Uttar Pradesh,Barabanki,225206,0,0,0.010344456881284714
2025-09-26,Uttar Pradesh,Barabanki,225207,0,0,0.000339175428962335
2025-10-17,Uttar Pradesh,Barabanki,225207,0,0,0.00048256662557832897
2025-10-13,Uttar Pradesh,Barabanki,225302,0,0,0.0015257743652909994
2025-10-16,Uttar Pradesh,Barabanki,225302,0,0,0.004263824783265591
2025-09-27,Uttar Pradesh,Barabanki,225304,0,0,0.0006261650705710053
2025-10-15,Uttar Pradesh,Barabanki,225304,0,0,0.002495629247277975
2025-10-16,Uttar Pradesh,Barabanki,225304,0,0,0.000652803631965071
2025-09-26,Uttar Pradesh,Barabanki,225305,0,0,0.009995894506573677
2025-09-26,Uttar Pradesh,Barabanki,225305,0,0,0.009132839739322662
2025-09-26,Uttar Pradesh,Barabanki,225306,0,0,0.019823923707008362
2025-10-15,Uttar Pradesh,Barabanki,225306,0,0,0.041597817093133926
2025-10-17,Uttar Pradesh,Barabanki,225306,0,0,0.008307671174407005
2025-10-16,Uttar Pradesh,Barabanki,225401,0,0,0.0017477223882451653
2025-09-26,Uttar Pradesh,Barabanki,225409,0,0,0.0008746046805754304
2025-10-15,Uttar Pradesh,Barabanki,225409,0,0,0.001145305228419602
2025-10-17,Uttar Pradesh,Barabanki,225409,0,0,0.022756651043891907
2025-10-13,Uttar Pradesh,Barabanki,225412,0,0,0.002412308007478714
2025-10-13,Uttar Pradesh,Barabanki,225413,0,0,0.00014193604874890298
2025-10-15,Uttar Pradesh,Barabanki,225413,0,0,0.0010034596780315042
2025-10-17,Uttar Pradesh,Barabanki,225413,0,0,0.0015624274965375662
2025-09-26,Uttar Pradesh,Barabanki,225415,0,0,0.00021006081078667194
2025-09-28,Uttar Pradesh,Barabanki,225415,0,0,0.0015219536144286394
2025-10-13,Uttar Pradesh,Barabanki,225415,0,0,0.005359196104109287
2025-10-16,Uttar Pradesh,Barabanki,225415,0,0,0.001174366450868547
2025-10-17,Uttar Pradesh,Barabanki,227131,0,0,0.016313496977090836
2025-10-15,Uttar Pradesh,Barabanki,227301,0,0,0.002063958439975977
2025-10-17,Uttar Pradesh,Barabanki,227302,0,0,0.00018209766130894423
2025-10-17,Uttar Pradesh,Bareilly,243001,1,1,0.9320856928825378
2025-09-26,Uttar Pradesh,Bareilly,243003,0,0,0.0008088269969448447
2025-10-16,Uttar Pradesh,Bareilly,243005,1,0,0.06843508034944534
2025-09-26,Uttar Pradesh,Bareilly,243006,0,0,0.0004687395703513175
2025-09-29,Uttar Pradesh,Bareilly,243122,0,1,0.5015171766281128
2025-10-13,Uttar Pradesh,Bareilly,243122,0,0,0.030219245702028275
2025-09-26,Uttar Pradesh,Bareilly,243123,0,0,0.0036932961083948612
2025-09-27,Uttar Pradesh,Bareilly,243202,0,0,0.00024202722124755383
2025-09-26,Uttar Pradesh,Bareilly,243301,0,0,0.00047657222603447735
2025-09-27,Uttar Pradesh,Bareilly,243301,0,0,0.0010139613877981901
2025-09-26,Uttar Pradesh,Bareilly,243302,0,0,0.00016346426855307072
2025-10-16,Uttar Pradesh,Bareilly,243302,0,0,0.0014320001937448978
2025-10-17,Uttar Pradesh,Bareilly,243401,0,0,0.0005544576561078429
2025-09-26,Uttar Pradesh,Bareilly,243402,0,0,0.00012380219413898885
2025-10-13,Uttar Pradesh,Bareilly,243407,0,0,4.245734089636244e-05
2025-10-17,Uttar Pradesh,Bareilly,243407,0,0,6.452474190155044e-05
2025-10-13,Uttar Pradesh,Bareilly,243501,0,0,0.0004340609593782574
2025-10-17,Uttar Pradesh,Bareilly,243504,0,0,0.014410280622541904
2025-09-26,Uttar Pradesh,Bareilly,243505,1,1,0.9997331500053406
2025-10-16,Uttar Pradesh,Bareilly,243505,0,0,0.004693396855145693
2025-10-17,Uttar Pradesh,Bareilly,243505,0,1,0.9897079467773438
2025-09-26,Uttar Pradesh,Bareilly,243506,0,0,0.00022168434225022793
2025-10-17,Uttar Pradesh,Bareilly,243506,0,0,0.0017904130509123206
2025-09-27,Uttar Pradesh,Bareilly,262406,0,0,0.0011043560225516558
2025-10-15,Uttar Pradesh,Bareilly,262406,0,0,0.007626132108271122
2025-10-15,Uttar Pradesh,Bareilly,262407,0,0,0.009326706640422344
2025-10-17,Uttar Pradesh,Bareilly,262407,0,0,0.013609999790787697
2025-10-15,Uttar Pradesh,Basti,272002,0,0,0.00722904410213232
2025-09-27,Uttar Pradesh,Basti,272127,0,0,9.242985834134743e-05
2025-10-13,Uttar Pradesh,Basti,272128,0,0,0.0014288951642811298
2025-10-17,Uttar Pradesh,Basti,272128,0,0,0.0009453195962123573
2025-09-26,Uttar Pradesh,Basti,272129,0,0,0.0001136043865699321
2025-09-27,Uttar Pradesh,Basti,272129,0,0,0.00012210087152197957
2025-10-16,Uttar Pradesh,Basti,272129,0,0,0.0016998902428895235
2025-10-15,Uttar Pradesh,Basti,272150,0,0,0.0007210613111965358
2025-10-13,Uttar Pradesh,Basti,272151,0,0,0.0012970765819773078
2025-10-17,Uttar Pradesh,Basti,272151,0,0,0.006545935291796923
2025-10-16,Uttar Pradesh,Basti,272153,0,0,0.004623267333954573
2025-10-15,Uttar Pradesh,Basti,272155,0,0,0.0013336518313735723
2025-10-15,Uttar Pradesh,Basti,272161,0,0,0.0009817569516599178
2025-10-17,Uttar Pradesh,Basti,272161,0,0,0.0007902630022726953
2025-10-16,Uttar Pradesh,Basti,272163,0,0,0.0014696562429890037
2025-10-17,Uttar Pradesh,Basti,272163,0,0,0.07577618211507797
2025-09-27,Uttar Pradesh,Basti,272170,0,0,0.004760162904858589
2025-09-29,Uttar Pradesh,Basti,272170,0,0,0.020473802462220192
2025-10-17,Uttar Pradesh,Basti,272170,1,1,0.9621379375457764
2025-10-17,Uttar Pradesh,Basti,272171,0,0,0.0009100679308176041
2025-10-15,Uttar Pradesh,Basti,272177,0,0,0.0008898283122107387
2025-09-27,Uttar Pradesh,Basti,272182,0,0,3.949584788642824e-05
2025-10-15,Uttar Pradesh,Basti,272182,0,0,0.00473534781485796
2025-10-13,Uttar Pradesh,Basti,272190,0,0,0.0011083863209933043
2025-10-17,Uttar Pradesh,Basti,272194,0,1,0.9381405115127563
2025-09-28,Uttar Pradesh,Basti,272301,0,0,0.002268988173455
2025-10-15,Uttar Pradesh,Basti,272301,0,0,0.003572021843865514
2025-10-15,Uttar Pradesh,Basti,272302,0,0,0.04929883033037186
2025-10-17,Uttar Pradesh,Basti,272302,0,0,0.001398430671542883
2025-10-15,Uttar Pradesh,Bhadohi,221301,0,0,0.0006106242653913796
2025-10-13,Uttar Pradesh,Bhadohi,221303,0,0,0.008051298558712006
2025-10-15,Uttar Pradesh,Bhadohi,221304,0,0,0.005037810653448105
2025-10-13,Uttar Pradesh,Bhadohi,221310,0,0,0.0011114267399534583
2025-09-26,Uttar Pradesh,Bhadohi,221401,0,0,0.006186566781252623
2025-09-26,Uttar Pradesh,Bhadohi,221401,0,0,0.00326209026388824
2025-09-27,Uttar Pradesh,Bhadohi,221401,0,0,0.0015076299896463752
2025-10-15,Uttar Pradesh,Bhadohi,221401,0,0,0.00449117599055171
2025-10-15,Uttar Pradesh,Bhadohi,221402,0,0,0.0009175625164061785
2025-10-16,Uttar Pradesh,Bhadohi,221402,0,0,0.0007947314879857004
2025-10-16,Uttar Pradesh,Bhadohi,221404,0,0,0.002221240196377039
2025-09-29,Uttar Pradesh,Bhadohi,221406,0,0,0.00042059211409650743
2025-09-30,Uttar Pradesh,Bhadohi,221406,0,0,5.081563358544372e-05
2025-10-15,Uttar Pradesh,Bhadohi,221406,0,0,0.0009586471715010703
2025-10-16,Uttar Pradesh,Bhadohi,221406,0,0,0.001321041607297957
2025-10-17,Uttar Pradesh,Bhadohi,221406,0,0,0.0013899537734687328
2025-10-15,Uttar Pradesh,Bhadohi,221409,0,0,0.00166331697255373
2025-10-16,Uttar Pradesh,Bijnor,246701,1,1,0.99301677942276
2025-09-27,Uttar Pradesh,Bijnor,246721,0,0,0.0011356070172041655
2025-10-15,Uttar Pradesh,Bijnor,246721,0,0,0.0005391816375777125
2025-09-26,Uttar Pradesh,Bijnor,246722,0,0,0.0049925497733056545
2025-09-27,Uttar Pradesh,Bijnor,246722,0,0,0.0005561155267059803
2025-10-17,Uttar Pradesh,Bijnor,246722,0,1,0.7773492336273193
2025-10-15,Uttar Pradesh,Bijnor,246724,0,0,0.000601927749812603
2025-09-28,Uttar Pradesh,Bijnor,246725,0,0,0.020737016573548317
2025-09-26,Uttar Pradesh,Bijnor,246726,0,0,0.0006214131135493517
2025-10-13,Uttar Pradesh,Bijnor,246726,0,0,0.0007429227116517723
2025-10-15,Uttar Pradesh,Bijnor,246726,0,0,0.00982194859534502
2025-09-26,Uttar Pradesh,Bijnor,246727,0,0,0.0014625989133492112
2025-09-27,Uttar Pradesh,Bijnor,246727,0,0,0.0007086270488798618
2025-10-13,Uttar Pradesh,Bijnor,246727,0,0,0.0003229292342439294
2025-10-16,Uttar Pradesh,Bijnor,246727,0,0,0.0007772130193188787
2025-09-26,Uttar Pradesh,Bijnor,246728,0,0,0.00037232020986266434
2025-10-16,Uttar Pradesh,Bijnor,246729,0,0,0.00018315872875973582
2025-10-17,Uttar Pradesh,Bijnor,246731,1,1,0.9959321618080139
2025-10-17,Uttar Pradesh,Bijnor,246732,0,0,0.38746508955955505
2025-09-29,Uttar Pradesh,Bijnor,246733,0,0,0.0001971205201698467
2025-10-16,Uttar Pradesh,Bijnor,246733,0,0,0.0018403840949758887
2025-10-17,Uttar Pradesh,Bijnor,246733,0,0,0.32320737838745117
2025-09-27,Uttar Pradesh,Bijnor,246734,0,0,0.0001741781015880406
2025-10-13,Uttar Pradesh,Bijnor,246736,0,0,0.00015084333426784724
2025-10-17,Uttar Pradesh,Bijnor,246736,0,0,0.0014635773841291666
2025-10-13,Uttar Pradesh,Bijnor,246738,0,0,2.8759050110238604e-05
2025-09-26,Uttar Pradesh,Bijnor,246745,0,0,0.00039739333442412317
2025-09-27,Uttar Pradesh,Bijnor,246745,0,0,0.00016416220751125365
2025-10-15,Uttar Pradesh,Bijnor,246745,0,0,0.03367019444704056
2025-10-16,Uttar Pradesh,Bijnor,246745,0,0,0.0009285699925385416
2025-10-16,Uttar Pradesh,Bijnor,246746,0,0,0.0010070117423310876
2025-10-17,Uttar Pradesh,Bijnor,246749,0,0,0.221711203455925
2025-09-29,Uttar Pradesh,Bijnor,246761,0,0,0.00042857686639763415
2025-10-17,Uttar Pradesh,Bijnor,246763,1,1,0.9953513145446777
2025-10-15,Uttar Pradesh,Bijnor,246764,0,0,0.0011368554551154375
2025-10-16,Uttar Pradesh,Bijnor,246764,0,0,0.0002597339916974306
2025-10-13,Uttar Pradesh,Budaun,202521,0,0,0.0018194554140791297
2025-10-13,Uttar Pradesh,Budaun,202524,0,0,0.0003985142975579947
2025-10-13,Uttar Pradesh,Budaun,202525,0,0,0.00012085127673344687
2025-10-16,Uttar Pradesh,Budaun,202525,0,0,0.00014943456335458905
2025-09-26,Uttar Pradesh,Budaun,202526,0,0,0.007473844103515148
2025-09-27,Uttar Pradesh,Budaun,202526,0,0,0.011851245537400246
2025-09-27,Uttar Pradesh,Budaun,243601,0,0,0.09847680479288101
2025-09-29,Uttar Pradesh,Budaun,243601,0,0,0.04909742623567581
2025-10-13,Uttar Pradesh,Budaun,243601,1,1,0.959901750087738
2025-10-17,Uttar Pradesh,Budaun,243601,1,1,0.9636831283569336
2025-10-16,Uttar Pradesh,Budaun,243630,0,0,0.004044197965413332
2025-09-26,Uttar Pradesh,Budaun,243637,0,0,0.0011377265909686685
2025-09-29,Uttar Pradesh,Budaun,243637,0,0,0.0004600451502483338
2025-10-17,Uttar Pradesh,Budaun,243637,0,0,0.0036961259320378304
2025-09-30,Uttar Pradesh,Budaun,243638,0,0,0.0016238178359344602
2025-10-17,Uttar Pradesh,Budaun,243639,0,0,0.016023151576519012
2025-09-29,Uttar Pradesh,Budaun,243641,0,0,0.06987349689006805
2025-09-26,Uttar Pradesh,Bulandshahr,202389,0,0,0.0029583401046693325
2025-10-16,Uttar Pradesh,Bulandshahr,202390,0,0,0.0007368940277956426
2025-10-17,Uttar Pradesh,Bulandshahr,202390,0,0,0.000847586547024548
2025-10-15,Uttar Pradesh,Bulandshahr,202391,0,0,0.0007329254294745624
2025-10-16,Uttar Pradesh,Bulandshahr,202391,0,0,0.00020800017227884382
2025-10-13,Uttar Pradesh,Bulandshahr,202392,0,0,0.0005819119978696108
2025-10-16,Uttar Pradesh,Bulandshahr,202392,0,0,0.0005508214235305786
2025-09-26,Uttar Pradesh,Bulandshahr,202393,0,0,0.0017072090413421392
2025-09-28,Uttar Pradesh,Bulandshahr,202393,0,0,0.008842909708619118
2025-09-29,Uttar Pradesh,Bulandshahr,202393,0,0,0.010904939845204353
2025-09-30,Uttar Pradesh,Bulandshahr,202393,1,0,0.24690374732017517
2025-09-27,Uttar Pradesh,Bulandshahr,202395,0,0,0.0008774926536716521
2025-10-16,Uttar Pradesh,Bulandshahr,202395,0,0,0.001582839759066701
2025-10-17,Uttar Pradesh,Bulandshahr,202396,0,0,0.0005288806278258562
2025-10-13,Uttar Pradesh,Bulandshahr,202398,0,0,0.0015377961099147797
2025-10-17,Uttar Pradesh,Bulandshahr,202398,0,0,0.0012681132648140192
2025-10-16,Uttar Pradesh,Bulandshahr,202399,0,0,0.0014016343047842383
2025-10-17,Uttar Pradesh,Bulandshahr,202399,0,0,0.001866137026809156
2025-10-15,Uttar Pradesh,Bulandshahr,203132,0,0,0.0005854336777701974
2025-10-13,Uttar Pradesh,Bulandshahr,203150,0,0,0.002315185032784939
2025-10-15,Uttar Pradesh,Bulandshahr,203150,0,0,0.0007467787945643067
2025-10-13,Uttar Pradesh,Bulandshahr,203203,0,0,0.278268039226532
2025-09-28,Uttar Pradesh,Bulandshahr,203205,1,1,0.999861478805542
2025-10-16,Uttar Pradesh,Bulandshahr,203205,1,1,0.993225634098053
2025-10-17,Uttar Pradesh,Bulandshahr,203205,0,0,0.06304244697093964
2025-10-15,Uttar Pradesh,Bulandshahr,203395,0,0,0.00044346475624479353
2025-09-27,Uttar Pradesh,Bulandshahr,245401,0,0,0.00017290144751314074
2025-10-17,Uttar Pradesh,Bulandshahr,245401,0,0,0.000642288476228714
2025-10-15,Uttar Pradesh,Bulandshahr,245402,0,0,0.0015006805770099163
2025-10-13,Uttar Pradesh,Bulandshahr,245405,0,0,0.048381928354501724
2025-10-13,Uttar Pradesh,Bulandshahr,245408,0,0,0.0006035033729858696
2025-09-27,Uttar Pradesh,Bulandshahr,245409,0,0,0.0005227928631938994
2025-10-17,Uttar Pradesh,Bulandshahr,245409,0,0,0.0009227418922819197
2025-10-15,Uttar Pradesh,Bulandshahr,245411,0,0,0.0017060679383575916
2025-10-17,Uttar Pradesh,Bulandshahr,245411,0,0,0.0007886715466156602
2025-09-30,Uttar Pradesh,Bulandshahr,245412,0,0,0.004572823643684387
2025-10-13,Uttar Pradesh,Bulandshahr,245412,0,0,0.0025342321023344994
2025-09-27,Uttar Pradesh,Chandauli,221001,0,0,2.5153241949738003e-05
2025-09-29,Uttar Pradesh,Chandauli,221008,0,0,0.0005445537390187383
2025-10-13,Uttar Pradesh,Chandauli,221008,0,0,0.0017184218158945441
2025-10-15,Uttar Pradesh,Chandauli,221009,1,1,0.8994636535644531
2025-10-15,Uttar Pradesh,Chandauli,221110,0,0,0.001634265179745853
2025-09-26,Uttar Pradesh,Chandauli,221115,0,0,0.0001506476110080257
2025-10-15,Uttar Pradesh,Chandauli,232101,0,0,0.004862808156758547
2025-10-17,Uttar Pradesh,Chandauli,232104,1,1,0.9910821914672852
2025-09-26,Uttar Pradesh,Chandauli,232107,0,0,0.00014566966274287552
2025-09-28,Uttar Pradesh,Chandauli,232108,0,0,0.00026331274420954287
2025-09-26,Uttar Pradesh,Chandauli,232109,0,0,0.00026956142392009497
2025-09-27,Uttar Pradesh,Chandauli,232109,0,0,0.0025234168861061335
2025-10-15,Uttar Pradesh,Chandauli,232109,0,0,0.000536896288394928
2025-10-15,Uttar Pradesh,Chandauli,232118,0,0,0.00026236704434268177
2025-10-16,Uttar Pradesh,Chandauli,232120,0,0,0.0007098698988556862
2025-10-17,Uttar Pradesh,Chandauli,232120,0,0,0.001042680349200964
2025-10-16,Uttar Pradesh,Chitrakoot,210202,0,0,0.0013151663588359952
2025-10-17,Uttar Pradesh,Chitrakoot,210202,0,0,0.002812018385156989
2025-10-16,Uttar Pradesh,Chitrakoot,210204,0,0,0.003367542289197445
2025-09-26,Uttar Pradesh,Chitrakoot,210205,1,0,0.012142525054514408
2025-09-29,Uttar Pradesh,Chitrakoot,210206,0,0,0.0020404162351042032
2025-09-27,Uttar Pradesh,Chitrakoot,210208,0,0,0.003470913041383028
2025-10-17,Uttar Pradesh,Chitrakoot,210208,0,0,0.04961133003234863
2025-09-27,Uttar Pradesh,Deoria,274001,0,0,0.023541957139968872
2025-09-29,Uttar Pradesh,Deoria,274001,0,0,0.02595582604408264
2025-10-16,Uttar Pradesh,Deoria,274182,0,0,0.0008455330389551818
2025-09-29,Uttar Pradesh,Deoria,274202,1,1,0.8642762899398804
2025-10-15,Uttar Pradesh,Deoria,274202,1,0,0.29339414834976196
2025-09-29,Uttar Pradesh,Deoria,274203,0,0,1.197479014081182e-05
2025-09-26,Uttar Pradesh,Deoria,274204,0,0,0.001859926269389689
2025-10-16,Uttar Pradesh,Deoria,274205,0,0,0.0006947867223061621
2025-09-28,Uttar Pradesh,Deoria,274206,0,0,0.00042333488818258047
2025-10-13,Uttar Pradesh,Deoria,274208,0,0,0.00048484664876013994
2025-09-27,Uttar Pradesh,Deoria,274404,0,0,3.806058157351799e-05
2025-10-17,Uttar Pradesh,Deoria,274404,0,0,0.0026479335501790047
2025-09-30,Uttar Pradesh,Deoria,274405,0,0,0.0004528856370598078
2025-10-13,Uttar Pradesh,Deoria,274405,0,0,0.02770082838833332
2025-10-15,Uttar Pradesh,Deoria,274501,0,0,0.0005848192377015948
2025-10-17,Uttar Pradesh,Deoria,274501,0,0,0.012079073116183281
2025-09-27,Uttar Pradesh,Deoria,274508,0,0,8.780857751844451e-05
2025-10-13,Uttar Pradesh,Deoria,274508,0,0,0.0026260565500706434
2025-10-13,Uttar Pradesh,Deoria,274604,0,0,0.0009920999873429537
2025-10-15,Uttar Pradesh,Deoria,274604,0,0,0.0013202314730733633
2025-10-13,Uttar Pradesh,Deoria,274701,0,0,0.001488451729528606
2025-10-17,Uttar Pradesh,Deoria,274701,0,0,0.0011263322085142136
2025-09-26,Uttar Pradesh,Deoria,274702,0,0,0.0024324203841388226
2025-10-13,Uttar Pradesh,Deoria,274703,0,0,0.0012697352794930339
2025-10-15,Uttar Pradesh,Deoria,274703,0,0,0.0013177082873880863
2025-10-17,Uttar Pradesh,Deoria,274703,0,0,0.0008469379390589893
2025-09-27,Uttar Pradesh,Etah,207001,0,0,0.018347077071666718
2025-09-29,Uttar Pradesh,Etah,207001,0,0,0.005642881151288748
2025-10-15,Uttar Pradesh,Etah,207121,0,0,0.0010581309907138348
2025-09-26,Uttar Pradesh,Etah,207122,0,0,0.0003699122171383351
2025-09-27,Uttar Pradesh,Etah,207122,0,0,0.0008105085580609739
2025-10-17,Uttar Pradesh,Etah,207125,0,0,0.0009847180917859077
2025-09-30,Uttar Pradesh,Etah,207244,1,1,0.9995420575141907
2025-10-16,Uttar Pradesh,Etah,207246,0,0,0.0030986410565674305
2025-10-13,Uttar Pradesh,Etah,207247,0,0,0.0005495972000062466
