date,state,district,pincode,actual_high_inequality,predicted_high_inequality,inequality_probability
2025-10-17,Uttar Pradesh,Saharanpur,247452,0,0,0.06866579502820969
2025-10-16,Uttar Pradesh,Saharanpur,247453,0,0,0.0001830006076488644
2025-09-29,Uttar Pradesh,Saharanpur,247551,0,0,0.0004731979570351541
2025-10-16,Uttar Pradesh,Saharanpur,247662,0,0,0.00016535710892640054
2025-10-13,Uttar Pradesh,Saharanpur,247665,0,0,0.0001566100982017815
2025-10-13,Uttar Pradesh,Saharanpur,247670,0,0,0.00016769346257206053
2025-10-16,Uttar Pradesh,Saharanpur,247670,0,0,0.00017176401161123067
2025-09-27,Uttar Pradesh,Saharanpur,247769,0,0,0.000253024190897122
2025-10-13,Uttar Pradesh,Saharanpur,247769,0,0,0.00019222477567382157
2025-09-26,Uttar Pradesh,Sambhal,202410,0,0,0.00021567297517322004
2025-10-17,Uttar Pradesh,Sambhal,202411,0,0,0.00025802585878409445
2025-09-27,Uttar Pradesh,Sambhal,202412,0,0,0.0007107285782694817
2025-10-13,Uttar Pradesh,Sambhal,202412,0,0,0.0003225739346817136
2025-09-30,Uttar Pradesh,Sambhal,202421,0,0,0.0006613282603211701
2025-10-16,Uttar Pradesh,Sambhal,202421,0,0,0.00035713118268176913
2025-09-30,Uttar Pradesh,Sambhal,202523,0,0,0.0002610967494547367
2025-09-27,Uttar Pradesh,Sambhal,202527,0,0,0.00047940268996171653
2025-10-15,Uttar Pradesh,Sambhal,202527,0,0,0.00026257947320118546
2025-10-13,Uttar Pradesh,Sambhal,243638,0,0,0.00020666272030211985
2025-10-16,Uttar Pradesh,Sambhal,243638,0,0,0.00024125170602928847
2025-10-17,Uttar Pradesh,Sambhal,243638,0,0,0.00027254794258624315
2025-09-30,Uttar Pradesh,Sambhal,244102,0,0,0.00032648458727635443
2025-10-16,Uttar Pradesh,Sambhal,244102,0,0,0.0002265234652440995
2025-10-17,Uttar Pradesh,Sambhal,244102,0,0,0.00024913589004427195
2025-09-29,Uttar Pradesh,Sambhal,244302,0,0,0.0007996070198714733
2025-09-27,Uttar Pradesh,Sambhal,244304,0,0,0.000339905614964664
2025-10-13,Uttar Pradesh,Sambhal,244410,0,0,0.00016006585792638361
2025-09-27,Uttar Pradesh,Sambhal,244412,0,0,0.000278915511444211
2025-10-17,Uttar Pradesh,Sambhal,244412,0,0,0.00022877074661664665
2025-09-26,Uttar Pradesh,Sant Kabir Nagar,272125,0,0,0.00025855613057501614
2025-10-17,Uttar Pradesh,Sant Kabir Nagar,272125,1,1,0.9981521964073181
2025-10-15,Uttar Pradesh,Sant Kabir Nagar,272126,0,0,0.0002666491491254419
2025-10-16,Uttar Pradesh,Sant Kabir Nagar,272126,0,0,0.0001855108275776729
2025-09-28,Uttar Pradesh,Sant Kabir Nagar,272148,0,0,0.0003810618072748184
2025-10-16,Uttar Pradesh,Sant Kabir Nagar,272152,0,0,0.00017660997400525957
2025-10-17,Uttar Pradesh,Sant Kabir Nagar,272152,0,0,0.00027641066117212176
2025-09-27,Uttar Pradesh,Sant Kabir Nagar,272162,0,0,0.0003057147259823978
2025-10-13,Uttar Pradesh,Sant Kabir Nagar,272162,0,0,0.00129835051484406
2025-10-15,Uttar Pradesh,Sant Kabir Nagar,272162,0,0,0.0008841801318340003
2025-09-27,Uttar Pradesh,Sant Kabir Nagar,272164,0,0,0.0004061813233420253
2025-09-30,Uttar Pradesh,Sant Kabir Nagar,272164,0,0,0.0002624170738272369
2025-09-29,Uttar Pradesh,Sant Kabir Nagar,272165,0,0,0.00030888657784089446
2025-09-26,Uttar Pradesh,Sant Kabir Nagar,272170,0,0,0.00021402607671916485
2025-10-13,Uttar Pradesh,Sant Kabir Nagar,272170,0,0,0.0002783101226668805
2025-10-13,Uttar Pradesh,Sant Kabir Nagar,272173,0,0,0.00018550653476268053
2025-09-27,Uttar Pradesh,Sant Kabir Nagar,272176,0,0,0.0002563403977546841
2025-09-26,Uttar Pradesh,Sant Kabir Nagar,272270,0,0,0.00022162786626722664
2025-09-27,Uttar Pradesh,Sant Kabir Nagar,272270,0,0,0.00023220658476930112
2025-10-13,Uttar Pradesh,Sant Kabir Nagar,272270,0,0,0.0005571981309913099
2025-09-26,Uttar Pradesh,Sant Kabir Nagar,272271,1,0,0.10694604367017746
2025-09-29,Uttar Pradesh,Shahjahanpur,242001,0,0,0.00046796497190371156
2025-09-27,Uttar Pradesh,Shahjahanpur,242042,0,0,0.0003698023210745305
2025-09-29,Uttar Pradesh,Shahjahanpur,242123,0,0,0.00019043766951654106
2025-10-13,Uttar Pradesh,Shahjahanpur,242123,0,0,0.00015511774108745158
2025-09-27,Uttar Pradesh,Shahjahanpur,242127,1,0,0.008174708113074303
2025-09-26,Uttar Pradesh,Shahjahanpur,242220,0,0,0.0002811798476614058
2025-10-15,Uttar Pradesh,Shahjahanpur,242221,0,0,0.026989977806806564
2025-10-16,Uttar Pradesh,Shahjahanpur,242221,1,1,0.8459445834159851
2025-10-16,Uttar Pradesh,Shahjahanpur,242223,0,0,0.0002204770571552217
2025-10-17,Uttar Pradesh,Shahjahanpur,242223,0,0,0.0002691993722692132
2025-10-16,Uttar Pradesh,Shahjahanpur,242226,0,0,0.00020707423391286284
2025-10-17,Uttar Pradesh,Shahjahanpur,242226,0,0,0.00022498950420413166
2025-09-27,Uttar Pradesh,Shahjahanpur,242301,0,0,0.0005668507656082511
2025-09-26,Uttar Pradesh,Shahjahanpur,242307,0,0,0.00019715086091309786
2025-09-27,Uttar Pradesh,Shahjahanpur,242307,0,0,0.0004093767493031919
2025-10-15,Uttar Pradesh,Shahjahanpur,242307,0,0,0.00038348897942341864
2025-10-17,Uttar Pradesh,Shahjahanpur,242307,0,1,0.998000979423523
2025-09-26,Uttar Pradesh,Shahjahanpur,242405,0,0,0.0002759475901257247
2025-10-17,Uttar Pradesh,Shahjahanpur,242405,0,1,0.9974388480186462
2025-09-26,Uttar Pradesh,Shahjahanpur,242406,0,0,0.0002100248821079731
2025-10-16,Uttar Pradesh,Shahjahanpur,242407,0,0,0.0002117312396876514
2025-10-17,Uttar Pradesh,Shamli,247771,0,0,0.00026642269222065806
2025-09-27,Uttar Pradesh,Shamli,247772,0,0,0.00019679238903336227
2025-10-15,Uttar Pradesh,Shamli,247774,1,1,0.9981353282928467
2025-09-26,Uttar Pradesh,Shamli,247775,1,0,0.00566124077886343
2025-10-13,Uttar Pradesh,Shamli,247777,0,0,0.00024780683452263474
2025-09-28,Uttar Pradesh,Shamli,247778,0,0,0.0010288127232342958
2025-10-15,Uttar Pradesh,Shamli,247778,0,0,0.00029944971902295947
2025-10-16,Uttar Pradesh,Shamli,247778,0,0,0.00021951952658127993
2025-10-16,Uttar Pradesh,Shamli,251319,0,0,0.00021483097225427628
2025-09-26,Uttar Pradesh,Shrawasti,271801,0,0,0.00024609442334622145
2025-09-30,Uttar Pradesh,Shrawasti,271801,1,0,0.00046329153701663017
2025-09-26,Uttar Pradesh,Shrawasti,271803,0,0,0.0005737844039686024
2025-10-15,Uttar Pradesh,Shrawasti,271803,0,0,0.0008915819926187396
2025-10-16,Uttar Pradesh,Shrawasti,271803,0,0,0.00027379640960134566
2025-10-15,Uttar Pradesh,Shrawasti,271821,0,0,0.00028748164186254144
2025-10-17,Uttar Pradesh,Shrawasti,271821,0,1,0.9952049255371094
2025-09-30,Uttar Pradesh,Shrawasti,271831,0,0,0.00034839558065868914
2025-10-15,Uttar Pradesh,Shrawasti,271831,0,0,0.0018788245506584644
2025-10-16,Uttar Pradesh,Shrawasti,271831,0,0,0.00030113375396467745
2025-10-13,Uttar Pradesh,Shrawasti,271835,0,0,0.0002723217476159334
2025-09-27,Uttar Pradesh,Shrawasti,271840,0,0,0.0005460698157548904
2025-09-29,Uttar Pradesh,Shrawasti,271840,0,0,0.00038022888475097716
2025-10-13,Uttar Pradesh,Shrawasti,271840,0,0,0.43030399084091187
2025-09-27,Uttar Pradesh,Shrawasti,271845,0,0,0.00043087697122246027
2025-10-15,Uttar Pradesh,Shrawasti,271845,0,0,0.00780286593362689
2025-10-15,Uttar Pradesh,Shrawasti,271870,0,0,0.0002583815366961062
2025-10-17,Uttar Pradesh,Shrawasti,271875,0,0,0.00019259208056610078
2025-10-16,Uttar Pradesh,Siddharth Nagar,272151,0,0,0.0002570239594206214
2025-09-26,Uttar Pradesh,Siddharth Nagar,272152,0,0,0.0002231013058917597
2025-09-26,Uttar Pradesh,Siddharth Nagar,272153,0,0,0.00027131405659019947
2025-09-27,Uttar Pradesh,Siddharth Nagar,272153,1,0,0.040570855140686035
2025-09-29,Uttar Pradesh,Siddharth Nagar,272153,0,0,0.0004759758012369275
2025-10-13,Uttar Pradesh,Siddharth Nagar,272153,1,1,0.9969430565834045
2025-10-15,Uttar Pradesh,Siddharth Nagar,272154,0,0,0.00026538383099250495
2025-09-26,Uttar Pradesh,Siddharth Nagar,272189,1,0,0.027418088167905807
2025-09-27,Uttar Pradesh,Siddharth Nagar,272191,0,0,0.0002773814194370061
2025-10-13,Uttar Pradesh,Siddharth Nagar,272192,1,1,0.997444748878479
2025-09-29,Uttar Pradesh,Siddharth Nagar,272193,0,0,0.00025153119349852204
2025-10-13,Uttar Pradesh,Siddharth Nagar,272193,0,0,0.00024068844504654408
2025-10-16,Uttar Pradesh,Siddharth Nagar,272203,0,0,0.0001801408507162705
2025-09-27,Uttar Pradesh,Siddharth Nagar,272204,0,0,0.00040766660822555423
2025-10-13,Uttar Pradesh,Siddharth Nagar,272204,0,0,0.0002919080725405365
2025-10-17,Uttar Pradesh,Siddharth Nagar,272204,0,1,0.9927378296852112
2025-10-13,Uttar Pradesh,Siddharth Nagar,272205,0,0,0.0002911934570875019
2025-09-29,Uttar Pradesh,Siddharth Nagar,272206,0,0,0.0004983252729289234
2025-09-29,Uttar Pradesh,Siddharth Nagar,272207,0,0,0.0007542638923041523
2025-10-15,Uttar Pradesh,Siddharth Nagar,272207,0,0,0.00037195414188317955
2025-09-27,Uttar Pradesh,Siddharth Nagar,272208,0,0,0.0005018989322707057
2025-09-29,Uttar Pradesh,Sitapur,261001,0,0,0.0006703251274302602
2025-09-30,Uttar Pradesh,Sitapur,261001,0,0,0.0004816529108211398
2025-10-13,Uttar Pradesh,Sitapur,261001,1,1,0.9980605244636536
2025-09-26,Uttar Pradesh,Sitapur,261121,0,0,0.0002979093696922064
2025-10-17,Uttar Pradesh,Sitapur,261121,0,1,0.9977129697799683
2025-10-15,Uttar Pradesh,Sitapur,261125,0,0,0.00020253130060154945
2025-09-26,Uttar Pradesh,Sitapur,261135,0,0,0.0006288200384005904
2025-09-27,Uttar Pradesh,Sitapur,261135,0,0,0.000514149316586554
2025-10-16,Uttar Pradesh,Sitapur,261141,0,0,0.00024654832668602467
2025-09-29,Uttar Pradesh,Sitapur,261145,0,0,0.00030598274315707386
2025-09-29,Uttar Pradesh,Sitapur,261151,0,0,0.0003758816164918244
2025-10-15,Uttar Pradesh,Sitapur,261151,1,1,0.9816861152648926
2025-10-16,Uttar Pradesh,Sitapur,261151,1,1,0.5836378931999207
2025-10-17,Uttar Pradesh,Sitapur,261151,1,1,0.9981661438941956
2025-09-26,Uttar Pradesh,Sitapur,261201,1,0,0.0007487401599064469
2025-09-27,Uttar Pradesh,Sitapur,261201,0,0,0.0007523825624957681
2025-09-28,Uttar Pradesh,Sitapur,261201,0,0,0.0010241213021799922
2025-10-13,Uttar Pradesh,Sitapur,261201,1,1,0.9963830709457397
2025-09-30,Uttar Pradesh,Sitapur,261202,0,0,0.0003310532192699611
2025-10-13,Uttar Pradesh,Sitapur,261202,0,1,0.7173572778701782
2025-10-15,Uttar Pradesh,Sitapur,261202,0,0,0.0002780226932372898
2025-09-26,Uttar Pradesh,Sitapur,261203,0,0,0.00028727136668749154
2025-10-15,Uttar Pradesh,Sitapur,261203,0,0,0.0003008851781487465
2025-09-26,Uttar Pradesh,Sitapur,261204,0,0,0.000217364591662772
2025-10-16,Uttar Pradesh,Sitapur,261204,0,0,0.00023854142636992037
2025-10-15,Uttar Pradesh,Sitapur,261205,0,0,0.00030914260423742235
2025-09-26,Uttar Pradesh,Sitapur,261206,0,0,0.0002360408689128235
2025-10-15,Uttar Pradesh,Sitapur,261207,1,0,0.11607075482606888
2025-09-27,Uttar Pradesh,Sitapur,261208,0,0,0.0005115155363455415
2025-09-28,Uttar Pradesh,Sitapur,261208,0,0,0.0010465981904417276
2025-09-29,Uttar Pradesh,Sitapur,261301,0,0,0.00038609758485108614
2025-10-15,Uttar Pradesh,Sitapur,261301,0,0,0.000308868387946859
2025-09-26,Uttar Pradesh,Sitapur,261302,0,0,0.0002585976617410779
2025-09-26,Uttar Pradesh,Sitapur,261303,0,0,0.0003821789869107306
2025-10-16,Uttar Pradesh,Sitapur,261303,0,0,0.00032412729342468083
2025-10-13,Uttar Pradesh,Sitapur,261401,0,0,0.0002960372075904161
2025-10-15,Uttar Pradesh,Sitapur,261401,0,0,0.0003593534929677844
2025-10-17,Uttar Pradesh,Sitapur,261401,0,0,0.0003915944544132799
2025-09-27,Uttar Pradesh,Sitapur,261403,0,0,0.000279655447229743
2025-09-29,Uttar Pradesh,Sitapur,261403,0,0,0.0002637420839164406
2025-10-15,Uttar Pradesh,Sitapur,261403,0,0,0.00027187197702005506
2025-10-13,Uttar Pradesh,Sitapur,261404,0,0,0.00018331140745431185
2025-10-17,Uttar Pradesh,Sitapur,261404,0,0,0.0002555761602707207
2025-10-15,Uttar Pradesh,Sitapur,261405,0,0,0.00023847175179980695
2025-09-26,Uttar Pradesh,Sonbhadra,231205,0,0,0.00019661443366203457
2025-10-16,Uttar Pradesh,Sonbhadra,231205,0,0,0.00020825861429329962
2025-09-27,Uttar Pradesh,Sonbhadra,231206,0,0,0.0002056639059446752
2025-10-17,Uttar Pradesh,Sonbhadra,231206,0,0,0.00016587655409239233
2025-10-15,Uttar Pradesh,Sonbhadra,231207,0,0,0.0002400915400357917
2025-09-26,Uttar Pradesh,Sonbhadra,231208,0,0,0.00024286181724164635
2025-09-26,Uttar Pradesh,Sonbhadra,231210,0,0,0.0002824876573868096
2025-09-28,Uttar Pradesh,Sonbhadra,231210,0,0,0.07653850317001343
2025-09-28,Uttar Pradesh,Sonbhadra,231212,0,0,0.0005971327773295343
2025-09-29,Uttar Pradesh,Sonbhadra,231212,0,0,0.0002702720230445266
2025-10-16,Uttar Pradesh,Sonbhadra,231213,0,0,0.0002676044823601842
2025-09-28,Uttar Pradesh,Sonbhadra,231216,0,0,0.0008045429131016135
2025-10-13,Uttar Pradesh,Sonbhadra,231217,0,0,0.00021717374329455197
2025-09-26,Uttar Pradesh,Sonbhadra,231219,0,0,0.00021722956444136798
2025-10-15,Uttar Pradesh,Sonbhadra,231219,0,0,0.00024502284941263497
2025-10-17,Uttar Pradesh,Sonbhadra,231219,0,0,0.0002628460351843387
2025-10-13,Uttar Pradesh,Sonbhadra,231221,0,0,0.00018173485295847058
2025-09-27,Uttar Pradesh,Sonbhadra,231222,0,0,0.0002247357479063794
2025-10-13,Uttar Pradesh,Sonbhadra,231225,0,0,0.00017674840637482703
2025-10-15,Uttar Pradesh,Sonbhadra,231225,0,0,0.0002053826319752261
2025-10-16,Uttar Pradesh,Sonbhadra,231225,0,0,0.0001693136291578412
2025-10-15,Uttar Pradesh,Sonbhadra,231226,0,0,0.00021676257892977446
2025-10-17,Uttar Pradesh,Sonbhadra,231226,0,0,0.00021375568758230656
2025-10-13,Uttar Pradesh,Sonbhadra,232221,0,0,0.00020836145267821848
2025-10-15,Uttar Pradesh,Sonbhadra,232221,0,0,0.00025201920652762055
2025-09-29,Uttar Pradesh,Sultanpur,222302,0,0,0.0003359458933118731
2025-10-13,Uttar Pradesh,Sultanpur,222302,1,1,0.9977792501449585
2025-10-17,Uttar Pradesh,Sultanpur,222302,0,1,0.9967041611671448
2025-09-29,Uttar Pradesh,Sultanpur,222303,0,0,0.0003162734501529485
2025-10-15,Uttar Pradesh,Sultanpur,222303,0,0,0.00033686100505292416
2025-09-26,Uttar Pradesh,Sultanpur,227408,0,0,0.0001964204857358709
2025-10-15,Uttar Pradesh,Sultanpur,227408,0,0,0.00018497343990020454
2025-10-13,Uttar Pradesh,Sultanpur,227805,0,0,0.00047850172268226743
2025-10-15,Uttar Pradesh,Sultanpur,227805,0,0,0.0005600233562290668
2025-09-26,Uttar Pradesh,Sultanpur,227808,0,0,0.0002510641352273524
2025-09-27,Uttar Pradesh,Sultanpur,227808,0,0,0.0004436164745129645
2025-10-13,Uttar Pradesh,Sultanpur,227808,0,0,0.00023476840578950942
2025-10-16,Uttar Pradesh,Sultanpur,227812,0,0,0.00022239149257075042
2025-10-15,Uttar Pradesh,Sultanpur,227813,0,0,0.00019801656890194863
2025-10-15,Uttar Pradesh,Sultanpur,227814,0,0,0.0002282490604557097
2025-10-17,Uttar Pradesh,Sultanpur,227814,0,0,0.00023481565585825592
2025-10-17,Uttar Pradesh,Sultanpur,227815,0,0,0.00023911822063382715
2025-09-26,Uttar Pradesh,Sultanpur,228001,1,1,0.9985295534133911
2025-09-29,Uttar Pradesh,Sultanpur,228001,0,0,0.00039005756843835115
2025-10-13,Uttar Pradesh,Sultanpur,228119,0,0,0.0010837033623829484
2025-10-15,Uttar Pradesh,Sultanpur,228119,0,0,0.00029184858431108296
2025-09-26,Uttar Pradesh,Sultanpur,228120,0,0,0.00017050167662091553
2025-10-15,Uttar Pradesh,Sultanpur,228120,0,0,0.0002251750265713781
2025-10-13,Uttar Pradesh,Sultanpur,228121,0,0,0.00021186383673921227
2025-09-29,Uttar Pradesh,Sultanpur,228125,0,0,0.000286977767245844
2025-10-16,Uttar Pradesh,Sultanpur,228125,0,0,0.00023350675473921
2025-09-27,Uttar Pradesh,Sultanpur,228131,0,0,0.00045232102274894714
2025-10-17,Uttar Pradesh,Sultanpur,228131,0,1,0.9977720379829407
2025-09-27,Uttar Pradesh,Sultanpur,228132,0,0,0.00044982723193243146
2025-10-17,Uttar Pradesh,Sultanpur,228133,0,0,0.00027948670322075486
2025-09-27,Uttar Pradesh,Sultanpur,228141,0,0,0.00036702794022858143
2025-10-16,Uttar Pradesh,Sultanpur,228145,0,0,0.0003175107704009861
2025-09-27,Uttar Pradesh,Sultanpur,228151,0,0,0.000451716739917174
2025-10-13,Uttar Pradesh,Sultanpur,228151,0,0,0.0002966103202197701
2025-10-16,Uttar Pradesh,Sultanpur,228151,0,0,0.0003038198046851903
2025-10-17,Uttar Pradesh,Sultanpur,228151,0,1,0.9651286005973816
2025-09-27,Uttar Pradesh,Sultanpur,228155,0,0,0.00031011071405373514
2025-10-17,Uttar Pradesh,Sultanpur,228159,0,0,0.00023055111523717642
2025-10-13,Uttar Pradesh,Sultanpur,228161,0,0,0.00033317317138426006
2025-10-17,Uttar Pradesh,Sultanpur,228161,0,0,0.1563924103975296
2025-10-16,Uttar Pradesh,Sultanpur,228171,0,0,0.00020463677356019616
2025-10-16,Uttar Pradesh,Unnao,209506,0,0,0.0002475604123901576
2025-10-17,Uttar Pradesh,Unnao,209801,1,1,0.9981975555419922
2025-09-26,Uttar Pradesh,Unnao,209821,0,0,0.00034563004737719893
2025-09-29,Uttar Pradesh,Unnao,209821,0,0,0.000456517213024199
2025-10-15,Uttar Pradesh,Unnao,209821,1,1,0.9980223178863525
2025-10-17,Uttar Pradesh,Unnao,209821,1,1,0.9981510043144226
2025-09-26,Uttar Pradesh,Unnao,209825,0,0,0.0002461003605276346
2025-09-28,Uttar Pradesh,Unnao,209827,0,0,0.00039116659900173545
2025-10-16,Uttar Pradesh,Unnao,209827,0,0,0.00016160985978785902
2025-09-29,Uttar Pradesh,Unnao,209831,0,0,0.0002755907189566642
2025-10-17,Uttar Pradesh,Unnao,209831,0,0,0.003150911768898368
2025-10-13,Uttar Pradesh,Unnao,209859,0,0,0.00040777568938210607
2025-10-15,Uttar Pradesh,Unnao,209859,0,0,0.0002480188268236816
2025-09-28,Uttar Pradesh,Unnao,209861,0,0,0.00143072206992656
2025-10-13,Uttar Pradesh,Unnao,209862,0,0,0.00026374528533779085
2025-10-13,Uttar Pradesh,Unnao,209863,0,0,0.000207144083105959
2025-10-13,Uttar Pradesh,Unnao,209864,0,0,0.0001594701170688495
2025-10-15,Uttar Pradesh,Unnao,229502,0,0,0.0001906128163682297
2025-09-28,Uttar Pradesh,Unnao,229504,0,0,0.0005289365071803331
2025-10-15,Uttar Pradesh,Unnao,229841,0,0,0.00023970696202013642
2025-10-17,Uttar Pradesh,Unnao,229841,0,0,0.00025683458079583943
2025-10-13,Uttar Pradesh,Unnao,229881,0,0,0.0002197128487750888
2025-10-17,Uttar Pradesh,Unnao,229881,0,0,0.00027319835498929024
2025-09-26,Uttar Pradesh,Unnao,241501,0,0,0.00032141408883035183
2025-10-15,Uttar Pradesh,Unnao,241501,0,0,0.0003410722129046917
2025-10-16,Uttar Pradesh,Unnao,241501,1,0,0.0003702151298057288
2025-10-17,Uttar Pradesh,Unnao,241502,0,0,0.00029000459471717477
2025-09-26,Uttar Pradesh,Unnao,241503,0,0,0.0002420302334940061
2025-10-16,Uttar Pradesh,Unnao,241503,0,0,0.000323415151797235
2025-09-26,Uttar Pradesh,Unnao,241504,0,0,0.00024239534104708582
2025-10-16,Uttar Pradesh,Unnao,241504,1,0,0.0009437135886400938
2025-10-13,Uttar Pradesh,Varanasi,221001,1,1,0.9981604814529419
2025-10-15,Uttar Pradesh,Varanasi,221003,1,0,0.028329409658908844
2025-09-26,Uttar Pradesh,Varanasi,221004,0,0,0.00017947364540304989
2025-10-15,Uttar Pradesh,Varanasi,221005,0,0,0.00027164287166669965
2025-09-26,Uttar Pradesh,Varanasi,221006,0,0,0.00016276969108730555
2025-10-17,Uttar Pradesh,Varanasi,221007,0,1,0.9978705644607544
2025-09-26,Uttar Pradesh,Varanasi,221008,0,0,0.00021922374435234815
2025-09-29,Uttar Pradesh,Varanasi,221010,0,0,0.0003428816853556782
2025-10-13,Uttar Pradesh,Varanasi,221010,0,0,0.00030479260021820664
2025-10-13,Uttar Pradesh,Varanasi,221011,0,0,0.00034844622132368386
2025-10-15,Uttar Pradesh,Varanasi,221011,0,0,0.00028428187943063676
2025-09-27,Uttar Pradesh,Varanasi,221104,0,0,0.0005253496346995234
2025-10-16,Uttar Pradesh,Varanasi,221104,0,0,0.00032919333898462355
2025-10-15,Uttar Pradesh,Varanasi,221106,0,0,0.0002802600502036512
2025-10-16,Uttar Pradesh,Varanasi,221106,0,0,0.00021945284970570356
2025-10-17,Uttar Pradesh,Varanasi,221107,1,1,0.9980823397636414
2025-09-27,Uttar Pradesh,Varanasi,221108,0,0,0.0002650085953064263
2025-10-15,Uttar Pradesh,Varanasi,221109,0,0,0.00020856971968896687
2025-10-17,Uttar Pradesh,Varanasi,221109,0,0,0.00022159807849675417
2025-10-17,Uttar Pradesh,Varanasi,221112,0,0,0.00026732360129244626
2025-09-30,Uttar Pradesh,Varanasi,221201,0,0,0.00023385669919662178
2025-10-16,Uttar Pradesh,Varanasi,221201,0,0,0.00024147001386154443
2025-09-26,Uttar Pradesh,Varanasi,221202,0,0,0.0002078480611089617
2025-09-27,Uttar Pradesh,Varanasi,221202,0,0,0.0004286649345885962
2025-09-29,Uttar Pradesh,Varanasi,221202,0,0,0.00026038603391498327
2025-10-13,Uttar Pradesh,Varanasi,221206,0,0,0.00017801627109292895
2025-10-17,Uttar Pradesh,Varanasi,221206,0,0,0.0003689791774377227
2025-09-26,Uttar Pradesh,Varanasi,221210,0,0,0.00018217912293039262
2025-10-16,Uttar Pradesh,Varanasi,221210,0,0,0.00019458831229712814
2025-09-27,Uttar Pradesh,Varanasi,221302,0,0,0.00026735052233561873
2025-10-15,Uttar Pradesh,Varanasi,221302,0,0,0.0002410990564385429
2025-09-29,Uttar Pradesh,Varanasi,221307,0,0,0.00031181247322820127
2025-10-13,Uttar Pradesh,Varanasi,221307,0,0,0.0002794853353407234
2025-10-15,Uttar Pradesh,Varanasi,221307,0,0,0.0003117651503998786
2025-09-26,Uttar Pradesh,Varanasi,221311,0,0,0.0001862896460806951
2025-10-13,Uttar Pradesh,Varanasi,221311,0,0,0.0002484182477928698
2025-10-15,Uttar Pradesh,Varanasi,221311,0,0,0.0002568839117884636
2025-10-17,Uttar Pradesh,Varanasi,221311,0,0,0.0006182557553984225
2025-10-17,Uttar Pradesh,Varanasi,221403,0,1,0.9979963898658752
2025-09-26,Uttarakhand,Almora,244715,0,0,0.00029165984597057104
2025-09-27,Uttarakhand,Almora,244715,0,0,0.0005350875435397029
2025-10-13,Uttarakhand,Almora,244715,0,0,0.00036307788104750216
2025-10-15,Uttarakhand,Almora,244715,0,0,0.0005482552805915475
2025-09-26,Uttarakhand,Almora,263601,0,0,0.00047573333722539246
2025-09-27,Uttarakhand,Almora,263601,0,0,0.000845707138068974
2025-10-13,Uttarakhand,Almora,263601,0,0,0.0005835760966874659
2025-10-16,Uttarakhand,Almora,263601,0,0,0.00040717117371968925
2025-10-17,Uttarakhand,Almora,263601,0,0,0.00890367291867733
2025-10-16,Uttarakhand,Almora,263621,0,0,0.00034716108348220587
2025-10-17,Uttarakhand,Almora,263621,0,0,0.0003759810933843255
2025-09-26,Uttarakhand,Almora,263622,0,0,0.0004026210808660835
2025-10-13,Uttarakhand,Almora,263622,0,0,0.0006957716541364789
2025-10-15,Uttarakhand,Almora,263622,0,0,0.0004741307639051229
2025-10-17,Uttarakhand,Almora,263622,0,0,0.0005525910528376698
2025-10-13,Uttarakhand,Almora,263623,0,0,0.0004081919905729592
2025-10-15,Uttarakhand,Almora,263623,0,0,0.0006051377858966589
2025-10-17,Uttarakhand,Almora,263623,0,0,0.0005835118936374784
2025-09-26,Uttarakhand,Almora,263624,0,0,0.00030245017842389643
2025-10-17,Uttarakhand,Almora,263624,0,0,0.00045876752119511366
2025-09-26,Uttarakhand,Almora,263625,0,0,0.0003530386893544346
2025-09-27,Uttarakhand,Almora,263625,0,0,0.0005444017006084323
