date,state,district,pincode,actual_enrollments_7d,predicted_enrollments_7d,absolute_error,percentage_error
2025-09-24,Uttarakhand,Haridwar,249407,9.0,3.1521266,5.8478734493255615,64.97637165845094
2025-09-24,Uttarakhand,Haridwar,249407,1.0,2.5012033,1.5012032985687256,150.12032984186052
2025-09-25,Uttarakhand,Haridwar,249407,1.0,2.697141,1.6971409320831299,169.7140931913416
2025-09-26,Uttarakhand,Haridwar,249407,13.0,3.247315,9.752685070037842,75.02065438432939
2025-09-16,Uttarakhand,Haridwar,249408,3.0,2.5674973,0.43250274658203125,14.416758218920483
2025-09-17,Uttarakhand,Haridwar,249408,3.0,3.0871813,0.08718132972717285,2.906044324142227
2025-09-18,Uttarakhand,Haridwar,249408,4.0,3.0878646,0.9121353626251221,22.803384065057966
2025-09-19,Uttarakhand,Haridwar,249408,2.0,2.3625329,0.3625328540802002,18.126642703103677
2025-09-20,Uttarakhand,Haridwar,249408,2.0,2.7920177,0.7920176982879639,39.60088491241815
2025-09-22,Uttarakhand,Haridwar,249408,1.0,2.850527,1.850527048110962,185.05270479259093
2025-09-23,Uttarakhand,Haridwar,249408,1.0,2.1998134,1.1998133659362793,119.98133658162979
2025-09-24,Uttarakhand,Haridwar,249408,7.0,2.468034,4.531965970993042,64.74237101326142
2025-09-25,Uttarakhand,Haridwar,249408,4.0,2.9587889,1.0412111282348633,26.030278205220824
2025-09-26,Uttarakhand,Haridwar,249408,2.0,2.2974093,0.2974092960357666,14.870464801044806
2025-09-26,Uttarakhand,Haridwar,249408,7.0,2.6082969,4.391703128814697,62.73861612502798
2025-09-16,Uttarakhand,Nainital,244715,6.0,5.941783,0.05821704864501953,0.9702841440674875
2025-09-17,Uttarakhand,Nainital,244715,4.0,4.7882767,0.7882766723632812,19.70691680858936
2025-09-18,Uttarakhand,Nainital,244715,3.0,5.3114147,2.3114147186279297,77.04715728502943
2025-09-19,Uttarakhand,Nainital,244715,3.0,5.506638,2.5066380500793457,83.55460166652637
2025-09-20,Uttarakhand,Nainital,244715,2.0,5.7322946,3.7322945594787598,186.61472796460725
2025-09-22,Uttarakhand,Nainital,244715,1.0,6.4184933,5.418493270874023,541.8493270332174
2025-09-23,Uttarakhand,Nainital,244715,6.0,5.396725,0.6032748222351074,10.054580370417547
2025-09-24,Uttarakhand,Nainital,244715,10.0,5.538494,4.461505889892578,44.61505889847963
2025-09-25,Uttarakhand,Nainital,244715,6.0,5.3229074,0.6770925521850586,11.284875869562896
2025-09-26,Uttarakhand,Nainital,244715,18.0,4.982655,13.017344951629639,72.31858306420735
2025-09-17,Uttarakhand,Nainital,262402,2.0,3.4815025,1.4815025329589844,74.07512664424546
2025-09-18,Uttarakhand,Nainital,262402,3.0,4.0582795,1.0582795143127441,35.27598380924894
2025-09-19,Uttarakhand,Nainital,262402,4.0,4.006325,0.00632476806640625,0.15811920165620327
2025-09-20,Uttarakhand,Nainital,262402,2.0,3.8770704,1.877070426940918,93.85352134235322
2025-09-23,Uttarakhand,Nainital,262402,2.0,3.4866612,1.4866611957550049,74.3330597840336
2025-09-24,Uttarakhand,Nainital,262402,3.0,3.687086,0.6870861053466797,22.902870177459228
2025-09-16,Uttarakhand,Nainital,263002,1.0,2.0955305,1.0955305099487305,109.55305098391774
2025-09-17,Uttarakhand,Nainital,263002,1.0,2.1020246,1.1020245552062988,110.20245550960963
2025-09-16,Uttarakhand,Nainital,263126,1.0,4.3226357,3.3226356506347656,332.2635650302502
2025-09-17,Uttarakhand,Nainital,263126,1.0,3.8573465,2.857346534729004,285.7346534443269
2025-09-18,Uttarakhand,Nainital,263126,2.0,3.725975,1.7259750366210938,86.29875182673975
2025-09-19,Uttarakhand,Nainital,263126,1.0,3.539484,2.5394840240478516,253.9484023793903
2025-09-20,Uttarakhand,Nainital,263126,4.0,3.2236948,0.7763051986694336,19.40762996625065
2025-09-22,Uttarakhand,Nainital,263126,2.0,3.4676807,1.4676806926727295,73.38403462996727
2025-09-23,Uttarakhand,Nainital,263126,6.0,3.3921537,2.607846260070801,43.464104333788946
2025-09-16,Uttarakhand,Nainital,263132,3.0,4.682371,1.6823711395263672,56.07903798234294
2025-09-18,Uttarakhand,Nainital,263132,3.0,4.092728,1.0927281379699707,36.42427126445155
2025-09-19,Uttarakhand,Nainital,263132,1.0,3.3802996,2.3802995681762695,238.02995679382394
2025-09-20,Uttarakhand,Nainital,263132,1.0,3.6864817,2.6864817142486572,268.6481713980009
2025-09-22,Uttarakhand,Nainital,263132,1.0,3.8631792,2.8631792068481445,286.31792065618265
2025-09-23,Uttarakhand,Nainital,263132,5.0,3.5940535,1.4059464931488037,28.118929862413694
2025-09-24,Uttarakhand,Nainital,263132,2.0,3.4399998,1.4399998188018799,71.999990936494
2025-09-25,Uttarakhand,Nainital,263132,2.0,3.6327004,1.6327004432678223,81.63502215930937
2025-09-16,Uttarakhand,Nainital,263134,3.0,2.2544272,0.7455728054046631,24.852426845993687
2025-09-19,Uttarakhand,Nainital,263135,1.0,2.0028994,1.002899408340454,100.28994082401641
2025-09-20,Uttarakhand,Nainital,263135,1.0,1.8744045,0.8744045495986938,87.44045495112533
2025-09-23,Uttarakhand,Nainital,263135,2.0,2.0242305,0.024230480194091797,1.2115240096440136
2025-09-17,Uttarakhand,Nainital,263136,1.0,2.94462,1.94461989402771,194.4619893833248
2025-09-18,Uttarakhand,Nainital,263136,3.0,2.7057097,0.29429030418395996,9.80967680580501
2025-09-19,Uttarakhand,Nainital,263136,1.0,2.5198717,1.519871711730957,151.987171157897
2025-09-20,Uttarakhand,Nainital,263136,3.0,2.1877537,0.8122463226318359,27.0748774201587
2025-09-16,Uttarakhand,Nainital,263139,9.0,17.889833,8.889833450317383,98.77592722465118
2025-09-17,Uttarakhand,Nainital,263139,13.0,14.332351,1.332350730895996,10.24885177604421
2025-09-18,Uttarakhand,Nainital,263139,13.0,16.009789,3.0097885131835938,23.152219332003394
2025-09-19,Uttarakhand,Nainital,263139,4.0,16.141373,12.141372680664062,303.5343170090132
2025-09-20,Uttarakhand,Nainital,263139,3.0,11.453305,8.4533052444458,281.77684147213415
2025-09-22,Uttarakhand,Nainital,263139,32.0,8.685779,23.314221382141113,72.85694181896329
2025-09-23,Uttarakhand,Nainital,263139,46.0,8.0283785,37.9716215133667,82.54700328974816
2025-09-24,Uttarakhand,Nainital,263139,16.0,9.78854,6.211460113525391,38.82162570929106
2025-09-25,Uttarakhand,Nainital,263139,66.0,10.66267,55.33732986450195,83.84443918851228
2025-09-16,Uttarakhand,Nainital,263140,1.0,2.292435,1.2924349308013916,129.2434930672148
2025-09-18,Uttarakhand,Nainital,263140,2.0,2.0785637,0.07856369018554688,3.928184509080934
2025-09-20,Uttarakhand,Nainital,263140,2.0,2.2495317,0.24953174591064453,12.476587294908398
2025-09-17,Uttarakhand,Nainital,263157,3.0,2.1959586,0.8040413856506348,26.801379520794445
2025-09-17,Uttarakhand,Nainital,263159,1.0,1.8990315,0.8990315198898315,89.90315197999283
2025-09-18,Uttarakhand,Nainital,263159,1.0,1.99567,0.995669960975647,99.56699608760799
2025-09-19,Uttarakhand,Nainital,263159,4.0,2.1010873,1.8989126682281494,47.472816704516916
2025-09-16,Uttarakhand,Pauri Garhwal,246001,1.0,2.0734236,1.0734236240386963,107.34236239313539
2025-09-17,Uttarakhand,Pauri Garhwal,246001,2.0,2.3707378,0.37073779106140137,18.536889552143222
2025-09-16,Uttarakhand,Pauri Garhwal,246130,3.0,2.4490159,0.5509841442108154,18.36613813974831
2025-09-19,Uttarakhand,Pauri Garhwal,246130,24.0,2.405282,21.594717979431152,89.97799158058824
2025-09-16,Uttarakhand,Pauri Garhwal,246149,2.0,5.009518,3.0095181465148926,150.47590731822083
2025-09-17,Uttarakhand,Pauri Garhwal,246149,3.0,3.9911501,0.9911501407623291,33.038338024309695
2025-09-17,Uttarakhand,Pauri Garhwal,246149,1.0,3.253578,2.253577947616577,225.3577947391219
2025-09-18,Uttarakhand,Pauri Garhwal,246149,3.0,3.8166654,0.8166654109954834,27.222180365608708
2025-09-18,Uttarakhand,Pauri Garhwal,246149,8.0,3.611753,4.388247013092041,54.85308766296485
2025-09-19,Uttarakhand,Pauri Garhwal,246149,6.0,3.5872421,2.4127578735351562,40.21263122491573
2025-09-19,Uttarakhand,Pauri Garhwal,246149,5.0,3.4814506,1.5185494422912598,30.370988845217777
2025-09-20,Uttarakhand,Pauri Garhwal,246149,1.0,2.9861455,1.9861454963684082,198.6145496169794
2025-09-20,Uttarakhand,Pauri Garhwal,246149,3.0,3.1274364,0.12743639945983887,4.247879981853033
2025-09-22,Uttarakhand,Pauri Garhwal,246149,1.0,2.7996893,1.7996892929077148,179.9689292727746
2025-09-22,Uttarakhand,Pauri Garhwal,246149,3.0,3.6497211,0.6497211456298828,21.657371520274182
2025-09-23,Uttarakhand,Pauri Garhwal,246149,2.0,4.063536,2.0635361671447754,103.17680835207992
2025-09-24,Uttarakhand,Pauri Garhwal,246149,2.0,3.641165,1.641165018081665,82.05825089998034
2025-09-25,Uttarakhand,Pauri Garhwal,246149,5.0,3.0321484,1.9678516387939453,39.35703277509177
2025-09-26,Uttarakhand,Pauri Garhwal,246149,6.0,3.1188223,2.8811776638031006,48.019627729251354
2025-09-27,Uttarakhand,Pauri Garhwal,246149,4.0,2.9604478,1.0395522117614746,25.988805293387145
2025-09-28,Uttarakhand,Pauri Garhwal,246149,9.0,2.607058,6.392941951751709,71.03268835200751
2025-09-16,Uttarakhand,Pauri Garhwal,246174,1.0,2.4652238,1.465223789215088,146.52237890685655
2025-09-17,Uttarakhand,Pauri Garhwal,246174,1.0,2.4644315,1.4644315242767334,146.44315241302903
2025-09-18,Uttarakhand,Pauri Garhwal,246174,1.0,2.4500654,1.4500653743743896,145.00653742293832
2025-09-22,Uttarakhand,Pauri Garhwal,246174,2.0,2.562278,0.5622780323028564,28.113901613737124
2025-09-25,Uttarakhand,Pauri Garhwal,246174,5.0,2.3986788,2.601321220397949,52.02642440691846
2025-09-16,Uttarakhand,Pauri Garhwal,246179,3.0,2.6904726,0.3095273971557617,10.317579904848138
2025-09-16,Uttarakhand,Pauri Garhwal,246275,2.0,2.4342558,0.43425583839416504,21.712791918622614
2025-09-17,Uttarakhand,Pauri Garhwal,246275,1.0,2.3959188,1.395918846130371,139.59188459907793
2025-09-18,Uttarakhand,Pauri Garhwal,246275,1.0,2.2058358,1.2058358192443848,120.58358191238013
2025-09-16,Uttarakhand,Pauri Garhwal,246285,5.0,2.122297,2.8777029514312744,57.5540590274744
2025-09-17,Uttarakhand,Pauri Garhwal,246285,5.0,2.0960047,2.9039952754974365,58.079905508787135
2025-09-19,Uttarakhand,Pauri Garhwal,246285,2.0,2.7132795,0.7132794857025146,35.66397428334253
2025-09-20,Uttarakhand,Pauri Garhwal,246285,1.0,2.1969218,1.1969218254089355,119.69218252892433
2025-09-22,Uttarakhand,Pauri Garhwal,246285,2.0,3.6181815,1.6181814670562744,80.90907334876827
2025-09-23,Uttarakhand,Pauri Garhwal,246285,2.0,3.217217,1.217216968536377,60.860848423775806
2025-09-24,Uttarakhand,Pauri Garhwal,246285,7.0,3.578278,3.421721935272217,48.88174193176193
2025-09-25,Uttarakhand,Pauri Garhwal,246285,1.0,3.2358935,2.235893487930298,223.58934877067088
2025-09-26,Uttarakhand,Pauri Garhwal,246285,4.0,3.8591588,0.14084124565124512,3.521031141193102
2025-09-16,Uttarakhand,Pithoragarh,262501,3.0,3.1945672,0.19456720352172852,6.485573450508097
2025-09-17,Uttarakhand,Pithoragarh,262501,4.0,3.6309006,0.36909937858581543,9.227484464414697
2025-09-18,Uttarakhand,Pithoragarh,262501,1.0,3.9922874,2.9922873973846436,299.22873970854147
2025-09-19,Uttarakhand,Pithoragarh,262501,3.0,3.8183708,0.8183708190917969,27.279027302150595
2025-09-22,Uttarakhand,Pithoragarh,262501,2.0,3.4142501,1.414250135421753,70.71250676755201
2025-09-23,Uttarakhand,Pithoragarh,262501,2.0,2.945886,0.9458858966827393,47.29429483177225
2025-09-24,Uttarakhand,Pithoragarh,262501,4.0,2.980673,1.01932692527771,25.48317313130567
2025-09-16,Uttarakhand,Pithoragarh,262521,1.0,2.6437678,1.6437678337097168,164.376783354534
2025-09-18,Uttarakhand,Pithoragarh,262521,3.0,2.765743,0.23425698280334473,7.808566093184538
2025-09-20,Uttarakhand,Pithoragarh,262521,1.0,2.4274082,1.427408218383789,142.7408218241048
2025-09-16,Uttarakhand,Pithoragarh,262522,3.0,1.9445965,1.055403470993042,35.180115698595394
2025-09-17,Uttarakhand,Pithoragarh,262522,3.0,1.9052894,1.0947105884552002,36.490352947290326
2025-09-18,Uttarakhand,Pithoragarh,262522,6.0,2.1512387,3.8487613201141357,64.14602200083316
2025-09-16,Uttarakhand,Pithoragarh,262529,4.0,2.2581625,1.741837501525879,43.54593753705833
2025-09-16,Uttarakhand,Pithoragarh,262531,1.0,2.682644,1.6826438903808594,168.2643890212595
2025-09-17,Uttarakhand,Pithoragarh,262531,1.0,2.3645291,1.3645291328430176,136.45291327065647
2025-09-18,Uttarakhand,Pithoragarh,262531,4.0,2.3898547,1.6101453304290771,40.25363325972059
2025-09-16,Uttarakhand,Pithoragarh,262532,2.0,2.3643181,0.3643181324005127,18.21590661911484
2025-09-16,Uttarakhand,Pithoragarh,262541,1.0,1.7762609,0.7762608528137207,77.62608527360946
2025-09-16,Uttarakhand,Pithoragarh,262545,3.0,3.4575808,0.4575808048248291,15.252693493652547
2025-09-19,Uttarakhand,Pithoragarh,262545,2.0,3.6137612,1.6137611865997314,80.68805932595217
2025-09-20,Uttarakhand,Pithoragarh,262545,3.0,3.0064354,0.006435394287109375,0.2145131428964954
2025-09-22,Uttarakhand,Pithoragarh,262545,2.0,3.635704,1.6357040405273438,81.78520202227793
2025-09-22,Uttarakhand,Pithoragarh,262551,1.0,2.4739332,1.473933219909668,147.39332197622744
2025-09-16,Uttarakhand,Pithoragarh,262552,2.0,2.9007795,0.9007794857025146,45.03897428287378
2025-09-18,Uttarakhand,Pithoragarh,262552,1.0,2.7878888,1.787888765335083,178.7888765156294
2025-09-19,Uttarakhand,Pithoragarh,262552,1.0,2.9113555,1.9113554954528809,191.13554952617454
2025-09-16,Uttarakhand,Pithoragarh,262553,1.0,3.771252,2.771251916885376,277.12519166082507
2025-09-18,Uttarakhand,Pithoragarh,262553,3.0,3.1752954,0.17529535293579102,5.843178430998261
2025-09-20,Uttarakhand,Pithoragarh,262553,1.0,3.1699083,2.169908285140991,216.99082849240003
2025-09-23,Uttarakhand,Pithoragarh,262553,5.0,2.8729417,2.127058267593384,42.54116535101685
2025-09-16,Uttarakhand,Rudraprayag,246141,10.0,2.3432026,7.656797409057617,76.56797408981049
2025-09-16,Uttarakhand,Rudraprayag,246171,3.0,2.991277,0.008723020553588867,0.2907673517766033
2025-09-18,Uttarakhand,Rudraprayag,246171,5.0,2.9227085,2.077291488647461,41.5458297721183
2025-09-19,Uttarakhand,Rudraprayag,246171,1.0,3.2786582,2.278658151626587,227.86581513987213
2025-09-20,Uttarakhand,Rudraprayag,246171,3.0,2.624863,0.3751370906829834,12.504569689015959
2025-09-22,Uttarakhand,Rudraprayag,246171,2.0,2.8069823,0.8069822788238525,40.34911393917517
2025-09-23,Uttarakhand,Rudraprayag,246171,5.0,2.8481662,2.1518337726593018,43.0366754523253
2025-09-16,Uttarakhand,Rudraprayag,246425,2.0,2.107946,0.10794591903686523,5.397295951573397
2025-09-18,Uttarakhand,Rudraprayag,246425,2.0,2.0501387,0.05013871192932129,2.5069355963407176
2025-09-20,Uttarakhand,Rudraprayag,246425,1.0,2.2222528,1.2222528457641602,122.22528456419349
2025-09-22,Uttarakhand,Rudraprayag,246425,1.0,2.3219054,1.3219053745269775,132.1905374394787
2025-09-23,Uttarakhand,Rudraprayag,246425,1.0,2.1235054,1.1235053539276123,112.35053538152617
2025-09-24,Uttarakhand,Rudraprayag,246425,2.0,2.0667646,0.06676459312438965,3.3382296560525706
2025-09-16,Uttarakhand,Rudraprayag,246439,5.0,2.4993377,2.500662326812744,50.013246535254616
2025-09-18,Uttarakhand,Rudraprayag,246439,2.0,2.3065271,0.30652713775634766,15.326356887051066
2025-09-19,Uttarakhand,Rudraprayag,246439,1.0,2.800595,1.8005950450897217,180.05950449096622
2025-09-20,Uttarakhand,Rudraprayag,246439,6.0,2.2386408,3.761359214782715,62.68932024533376
2025-09-16,Uttarakhand,Rudraprayag,246475,2.0,3.8007896,1.8007895946502686,90.03947972801146
2025-09-17,Uttarakhand,Rudraprayag,246475,2.0,3.438141,1.438141107559204,71.90705537436484
2025-09-18,Uttarakhand,Rudraprayag,246475,3.0,3.7771814,0.7771813869476318,25.906046230724193
2025-09-19,Uttarakhand,Rudraprayag,246475,2.0,3.3044734,1.3044734001159668,65.22367000253716
2025-09-20,Uttarakhand,Rudraprayag,246475,2.0,3.0146673,1.014667272567749,50.73336362585078
2025-09-21,Uttarakhand,Rudraprayag,246475,1.0,2.693733,1.6937329769134521,169.37329767440787
2025-09-22,Uttarakhand,Rudraprayag,246475,7.0,2.9942608,4.005739212036133,57.22484588541297
2025-09-16,Uttarakhand,Tehri Garhwal,249001,2.0,2.2578697,0.2578697204589844,12.893486022304545
2025-09-19,Uttarakhand,Tehri Garhwal,249001,1.0,2.4283407,1.4283406734466553,142.8340673303821
2025-09-20,Uttarakhand,Tehri Garhwal,249001,2.0,2.2606742,0.26067423820495605,13.033711909596118
2025-09-17,Uttarakhand,Tehri Garhwal,249132,1.0,5.250252,4.250251770019531,425.0251769594506
2025-09-16,Uttarakhand,Tehri Garhwal,249145,1.0,2.5825558,1.5825557708740234,158.2555770715768
2025-09-17,Uttarakhand,Tehri Garhwal,249145,5.0,2.8568854,2.1431145668029785,42.86229133520232
2025-09-18,Uttarakhand,Tehri Garhwal,249145,6.0,2.3354735,3.6645264625549316,61.07544104156427
2025-09-16,Uttarakhand,Tehri Garhwal,249155,6.0,7.1037254,1.1037254333496094,18.395423888853564
2025-09-17,Uttarakhand,Tehri Garhwal,249155,9.0,5.8768053,3.123194694519043,34.70216327204823
2025-09-18,Uttarakhand,Tehri Garhwal,249155,1.0,6.3933573,5.393357276916504,539.3357276377168
2025-09-19,Uttarakhand,Tehri Garhwal,249155,4.0,6.5914326,2.591432571411133,64.78581428365867
2025-09-20,Uttarakhand,Tehri Garhwal,249155,5.0,6.165606,1.1656060218811035,23.31212043715583
2025-09-22,Uttarakhand,Tehri Garhwal,249155,5.0,4.668744,0.3312559127807617,6.6251182554827315
2025-09-23,Uttarakhand,Tehri Garhwal,249155,2.0,4.99941,2.9994101524353027,149.9705076142666
2025-09-24,Uttarakhand,Tehri Garhwal,249155,5.0,5.8983407,0.8983407020568848,17.96681404077836
2025-09-16,Uttarakhand,Tehri Garhwal,249161,4.0,4.873615,0.8736147880554199,21.84036970083949
2025-09-17,Uttarakhand,Tehri Garhwal,249161,2.0,3.7917817,1.7917816638946533,89.58908319025322
2025-09-18,Uttarakhand,Tehri Garhwal,249161,2.0,3.8515253,1.8515253067016602,92.5762653304542
2025-09-19,Uttarakhand,Tehri Garhwal,249161,1.0,4.1816936,3.1816935539245605,318.1693553606391
2025-09-20,Uttarakhand,Tehri Garhwal,249161,6.0,3.508566,2.491434097290039,41.52390162080859
2025-09-22,Uttarakhand,Tehri Garhwal,249161,4.0,4.661397,0.6613969802856445,16.53492450672774
2025-09-23,Uttarakhand,Tehri Garhwal,249161,6.0,3.8991642,2.1008358001708984,35.01393000226474
2025-09-16,Uttarakhand,Tehri Garhwal,249165,7.0,3.1737878,3.826212167739868,54.6601738240744
2025-09-17,Uttarakhand,Tehri Garhwal,249165,7.0,3.2273219,3.7726781368255615,53.89540195388094
2025-09-18,Uttarakhand,Tehri Garhwal,249165,2.0,2.870446,0.870445966720581,43.52229833385294
2025-09-19,Uttarakhand,Tehri Garhwal,249165,2.0,3.9035194,1.9035193920135498,95.1759695959187
2025-09-20,Uttarakhand,Tehri Garhwal,249165,3.0,3.470931,0.4709310531616211,15.697701771530781
2025-09-21,Uttarakhand,Tehri Garhwal,249165,5.0,2.668746,2.331254005432129,46.625080107710076
2025-09-22,Uttarakhand,Tehri Garhwal,249165,4.0,4.124028,0.12402820587158203,3.1007051467120332
2025-09-24,Uttarakhand,Tehri Garhwal,249165,9.0,4.577155,4.422844886779785,49.1427209636738
2025-09-16,Uttarakhand,Tehri Garhwal,249175,1.0,2.034275,1.0342750549316406,103.42750548282132
2025-09-18,Uttarakhand,Tehri Garhwal,249175,1.0,1.9445436,0.9445436000823975,94.45435999879432
2025-09-19,Uttarakhand,Tehri Garhwal,249175,3.0,1.9759926,1.0240074396133423,34.133581319306955
2025-09-16,Uttarakhand,Tehri Garhwal,249180,4.0,3.3231573,0.6768426895141602,16.92106723743098
2025-09-17,Uttarakhand,Tehri Garhwal,249180,1.0,4.4141064,3.4141063690185547,341.4106368677144
2025-09-18,Uttarakhand,Tehri Garhwal,249180,5.0,4.588079,0.41192102432250977,8.238420486285426
2025-09-19,Uttarakhand,Tehri Garhwal,249180,5.0,3.7267444,1.2732555866241455,25.465111731973604
2025-09-20,Uttarakhand,Tehri Garhwal,249180,6.0,4.0416985,1.9583015441894531,32.63835906928025
2025-09-22,Uttarakhand,Tehri Garhwal,249180,4.0,3.6440873,0.3559126853942871,8.897817134634732
2025-09-23,Uttarakhand,Tehri Garhwal,249180,7.0,3.9642897,3.035710334777832,43.36729049620664
2025-09-16,Uttarakhand,Tehri Garhwal,249181,5.0,3.9078302,1.0921697616577148,21.84339523271743
2025-09-17,Uttarakhand,Tehri Garhwal,249181,1.0,3.5151362,2.515136241912842,251.51362416613284
2025-09-18,Uttarakhand,Tehri Garhwal,249181,1.0,4.0161486,3.016148567199707,301.61485668980924
2025-09-19,Uttarakhand,Tehri Garhwal,249181,2.0,3.2560258,1.256025791168213,62.80128955527058
2025-09-20,Uttarakhand,Tehri Garhwal,249181,4.0,3.6459508,0.3540492057800293,8.851230144279452
2025-09-23,Uttarakhand,Tehri Garhwal,249181,2.0,3.0404065,1.0404064655303955,52.020323273918756
2025-09-24,Uttarakhand,Tehri Garhwal,249181,5.0,3.4545407,1.545459270477295,30.909185408927716
2025-09-16,Uttarakhand,Tehri Garhwal,249192,4.0,2.3576727,1.6423273086547852,41.05818271534317
2025-09-16,Uttarakhand,Udham Singh Nagar,244712,4.0,6.4328346,2.4328346252441406,60.820865629583
2025-09-17,Uttarakhand,Udham Singh Nagar,244712,7.0,7.6509986,0.650998592376709,9.299979890962986
2025-09-18,Uttarakhand,Udham Singh Nagar,244712,3.0,8.539802,5.539801597595215,184.66005324701848
